id	health	y_true	corrected_GAI	direct_score	direct_pred	logistic_prob	logistic_pred
10317.X00183724.116729	y	0	2.008175563444988	-2.008175563444988	0	0.6522382227831751	0
10317.X00185611.139047	n	1	-2.60358961554884	2.60358961554884	0	0.6949828636207783	0
10317.X00185611.122331	n	1	-6.922708331211714	6.922708331211714	1	0.7342522256357137	1
10317.X00185611.137612	n	1	-2.60358961554884	2.60358961554884	0	0.6949828636207783	0
10317.000100524.62408	y	0	0.3384697881143341	-0.3384697881143341	0	0.6678159958999804	0
10317.000073766.137623	n	1	6.951146956195384	-6.951146956195384	0	0.6018431040314519	0
10317.000092656.54640	y	0	0.3578992715176321	-0.3578992715176321	0	0.6676272170663394	0
10317.000079093.54458	n	1	-14.326517673752784	14.326517673752784	1	0.7904951422597557	1
10317.000052199.81179	n	1	-22.88710585822841	22.88710585822841	1	0.8495409909525118	1
10317.000068383.50473	y	0	0.2217035264034246	-0.2217035264034246	0	0.666456004858843	0
10317.X00214597.146210	y	0	-1.657239084882175	1.657239084882175	0	0.687332750513684	0
10317.000107375.74740	n	1	9.885119852862442	-9.885119852862442	0	0.5662936646148019	0
10317.X00180202.137612	n	1	-16.693132891928727	16.693132891928727	1	0.8090997449890559	1
10317.X00180202.139047	n	1	-16.693132891928727	16.693132891928727	1	0.8090997449890559	1
10317.000066565.50473	n	1	14.73887097189035	-14.73887097189035	0	0.5043599188918393	0
10317.000070700.137623	y	0	-1.0008668745786349	1.0008668745786349	0	0.680696794396246	0
10317.000076483.64038	n	1	16.050598326389004	-16.050598326389004	0	0.5069911127580449	0
10317.000108405.71225	n	1	-4.305967650631545	4.305967650631545	1	0.710763925743943	1
10317.000076647.53384	n	1	-14.36764780459622	14.36764780459622	1	0.7974308318009888	1
10317.000079154.53384	n	1	-21.30742044507656	21.30742044507656	1	0.8357102854028224	1
10317.000113795.83325	n	1	-4.995220027603116	4.995220027603116	1	0.7167896910679344	1
10317.000097955.64038	y	0	-2.269863685948144	2.269863685948144	0	0.691684777310328	0
10317.000109008.74740	n	1	-8.432186719920525	8.432186719920525	1	0.7474693922851533	1
