id	health	y_true	corrected_GAI	direct_score	direct_pred	logistic_prob	logistic_pred
11757.G440205594.56280	n	1	-31.11569096406446	31.11569096406446	1	0.9524582541946055	1
11757.G440981236.56280	n	1	-27.416745509705866	27.416745509705866	1	0.9437176334300089	1
11757.G440282442.56280	n	1	-25.311843159367616	25.311843159367616	1	0.9399328577978626	1
11757.G441802240.56280	n	1	-40.529926043219135	40.529926043219135	1	0.9743251272747665	1
11757.G440104362.56280	n	1	-45.94735499996702	45.94735499996702	1	0.9792230781755394	1
11757.G440883449.56280	y	0	-2.65393289314901	2.65393289314901	1	0.8082065290829565	1
11757.G441802124.56280	n	1	-25.56336849043147	25.56336849043147	1	0.9374341548921434	1
11757.G441802333.56280	n	1	-40.80562099909222	40.80562099909222	1	0.9747235614049101	1
11757.G441303020.56280	y	0	-1.7588987395327302	1.7588987395327302	0	0.800896411858419	0
11757.G440981433.56280	n	1	-34.71395195152854	34.71395195152854	1	0.9618164316727525	1
11757.G440282412.56280	n	1	-36.96812048207179	36.96812048207179	1	0.9685953111745006	1
11757.G440883595.56280	n	1	-26.602254178884568	26.602254178884568	1	0.9399447633457192	1
11757.G441284549.56280	n	1	-23.764658992285927	23.764658992285927	1	0.9301624611943171	1
11757.G445224380.56280	y	0	-1.8185235407383311	1.8185235407383311	0	0.8011148350715042	0
11757.G445302214.56280	n	1	-32.14632108689413	32.14632108689413	1	0.9556630239268612	1
11757.G440205450.56280	n	1	-29.38744200844568	29.38744200844568	1	0.9520106621670477	1
11757.G440883450.56280	y	0	1.1343407062846416	-1.1343407062846416	0	0.7744104183233588	0
11757.G440883434.56280	y	0	-0.1287511475815443	0.1287511475815443	0	0.7861466417579809	0
11757.G441284483.56280	n	1	-21.03226461897293	21.03226461897293	1	0.9198485603642305	1
11757.G441284027.56280	n	1	-28.15784738905912	28.15784738905912	1	0.9458731307650359	1
11757.G441303140.56280	n	1	-40.52352350456272	40.52352350456272	1	0.9720889337257455	1
11757.G440205059.56280	n	1	-36.10172240388247	36.10172240388247	1	0.9640527346524508	1
11757.G440205585.56280	n	1	-37.36382000739493	37.36382000739493	1	0.96639229594639	1
11757.G440883614.56280	n	1	-42.40184223123276	42.40184223123276	1	0.9737830507383496	1
11757.G440981102.56280	y	0	-1.7821702519076632	1.7821702519076632	0	0.800557026857685	0
11757.G440981023.56280	n	1	-28.375938089602872	28.375938089602872	1	0.9459510462122743	1
11757.G441502127.56280	n	1	-16.373948939283768	16.373948939283768	1	0.9005703334844531	1
11757.G445224215.56280	n	1	-43.82137486689383	43.82137486689383	1	0.9787066390917971	1
11757.G445224021.56280	n	1	-35.76415902680042	35.76415902680042	1	0.9624235248502336	1
11757.G445302233.56280	n	1	-32.82464232160421	32.82464232160421	1	0.9577527188164003	1
11757.G445224121.56280	n	1	-32.914765388022026	32.914765388022026	1	0.9574273256328169	1
11757.G440981229.56280	y	0	-2.9729455926245603	2.9729455926245603	1	0.8109492799140213	1
11757.G440282145.56280	n	1	-36.49861533302717	36.49861533302717	1	0.967753206338111	1
11757.G440883325.56280	n	1	-36.85553719114724	36.85553719114724	1	0.9659688965776939	1
11757.G445224382.56280	n	1	-19.117171811407637	19.117171811407637	1	0.9129995727062228	1
11757.G445224095.56280	n	1	-34.36878231789893	34.36878231789893	1	0.9611031278877078	1
11757.G445302462.56280	n	1	-30.84826780680086	30.84826780680086	1	0.9514408430072722	1
11757.G440104438.56280	n	1	-35.71097689789869	35.71097689789869	1	0.9662912508819035	1
11757.G441802186.56280	y	0	-0.5791446892421754	0.5791446892421754	0	0.7903623695467222	0
11757.G440205035.56280	n	1	-31.496583196280582	31.496583196280582	1	0.9573187351564403	1
11757.G440104364.56280	n	1	-38.46607713835314	38.46607713835314	1	0.9688011508227082	1
11757.G440104334.56280	n	1	-46.19460344988528	46.19460344988528	1	0.9814031081337591	1
11757.G440282501.56280	n	1	-15.975160512909744	15.975160512909744	1	0.8974550698616893	1
11757.G440305020.56280	n	1	-35.01356242510928	35.01356242510928	1	0.9612330515095208	1
11757.G440981172.56280	n	1	-28.519441604024347	28.519441604024347	1	0.9452302226589937	1
11757.G441303137.56280	n	1	-31.553529827158	31.553529827158	1	0.9574539803544004	1
11757.G445302574.56280	n	1	-40.82391201704561	40.82391201704561	1	0.9720763127651819	1
11757.G441802436.56280	n	1	-24.785349751963647	24.785349751963647	1	0.9340832510232935	1
11757.G440205647.56280	y	0	0.7448654945523521	-0.7448654945523521	0	0.7779206766336133	0
11757.G445224420.56280	n	1	-14.310142857757873	14.310142857757873	1	0.888348587246723	1
11757.G445224143.56280	n	1	-35.69652620862053	35.69652620862053	1	0.9632689035084179	1
11757.G440104608.56280	n	1	-35.4504326546657	35.4504326546657	1	0.9627848505755334	1
11757.G440104203.56280	n	1	-18.524700932628694	18.524700932628694	1	0.9091785926685726	1
11757.G440104354.56280	n	1	-30.399984944615102	30.399984944615102	1	0.9502997002901152	1
11757.G440282034.56280	n	1	-28.5423486625908	28.5423486625908	1	0.9464191380581267	1
11757.G440305341.56280	n	1	-39.42404990983987	39.42404990983987	1	0.9698988078659629	1
11757.G440883479.56280	n	1	-21.806143095961897	21.806143095961897	1	0.9240975114276364	1
11757.G440981387.56280	y	0	-2.569026579839166	2.569026579839166	1	0.8079368917465078	1
11757.G440981232.56280	n	1	-1.4858289869920236	1.4858289869920236	0	0.7963064027039274	0
11757.G440981010.56280	n	1	-15.779620470407783	15.779620470407783	1	0.8971957521999935	1
11757.G441284418.56280	y	0	0.3810112171499986	-0.3810112171499986	0	0.7813741380928219	0
11757.G441303268.56280	n	1	-39.58357505617915	39.58357505617915	1	0.9701550295098811	1
11757.G441303281.56280	n	1	-37.10496251654295	37.10496251654295	1	0.9652781431862545	1
11757.G441303392.56280	n	1	-29.03573482078848	29.03573482078848	1	0.9477845862928801	1
11757.G441303048.56280	n	1	-20.29775158081215	20.29775158081215	1	0.9168475381469993	1
11757.G441424397.56280	n	1	-22.30913719794137	22.30913719794137	1	0.9292713220567985	1
11757.G441502365.56280	n	1	-26.837115290863064	26.837115290863064	1	0.9406658580786822	1
11757.G445224252.56280	n	1	-32.501297372452456	32.501297372452456	1	0.9596455966303596	1
11757.G445224255.56280	n	1	-30.44793370291548	30.44793370291548	1	0.9515132496939365	1
11757.G445302085.56280	n	1	-28.834499460470337	28.834499460470337	1	0.9472316825952827	1
11757.G440883429.56280	y	0	0.665957279922319	-0.665957279922319	0	0.778673190859843	0
11757.G440981253.56280	y	0	2.3813601350412856	-2.3813601350412856	0	0.7619114630073447	0
11757.G440981011.56280	y	0	0.7798518715367868	-0.7798518715367868	0	0.7767615345778583	0
11757.G441802085.56280	n	1	-9.378302637620145	9.378302637620145	1	0.8609029531308772	1
11757.G445224392.56280	n	1	-35.767602224370414	35.767602224370414	1	0.9639169350764792	1
11757.G445224148.56280	n	1	-35.95909532262743	35.95909532262743	1	0.9628058066063326	1
11757.G440205022.56280	n	1	-27.107748179092123	27.107748179092123	1	0.9427952732997321	1
11757.G440282474.56280	n	1	-19.2627794798842	19.2627794798842	1	0.9128620592934933	1
11757.G440282434.56280	n	1	-11.463936887494034	11.463936887494034	1	0.872013963536177	1
11757.G440282122.56280	n	1	-10.54684672480841	10.54684672480841	1	0.868850605501339	1
11757.G440282079.56280	n	1	-23.93948504091563	23.93948504091563	1	0.9311765787346971	1
11757.G440282243.56280	n	1	-31.291187328781657	31.291187328781657	1	0.9541535690575823	1
11757.G440883130.56280	n	1	-28.492129423763945	28.492129423763945	1	0.9455215347145338	1
11757.G440981251.56280	n	1	-30.76353341519592	30.76353341519592	1	0.955540711776989	1
11757.G441424506.56280	y	0	-1.0298980210418784	1.0298980210418784	0	0.7943967193512942	0
11757.G441802577.56280	n	1	-36.39564946160968	36.39564946160968	1	0.9646112185679422	1
11757.G445224421.56280	n	1	-24.93185704002833	24.93185704002833	1	0.9353565293818707	1
11757.G445302020.56280	n	1	-42.43280291749894	42.43280291749894	1	0.9735700222729045	1
11757.G445302404.56280	y	0	1.0876535888618213	-1.0876535888618213	0	0.7709278191932846	0
11757.G445224553.56280	n	1	-15.140810703962364	15.140810703962364	1	0.8942402411747502	1
11757.G441303332.56280	y	0	-1.1681128953202256	1.1681128953202256	0	0.795032704598178	0
11757.G441424092.56280	n	1	-16.369758877514787	16.369758877514787	1	0.9001640036904365	1
11757.G441424088.56280	y	0	1.168963405728258	-1.168963405728258	0	0.7739024975493578	0
11757.G441424337.56280	n	1	-31.18275297010118	31.18275297010118	1	0.9533520987403079	1
11757.G445224554.56280	y	0	0.4542672856035301	-0.4542672856035301	0	0.7806820323793708	0
11757.G440104237.56280	y	0	-0.0557142886090582	0.0557142886090582	0	0.7853660556172966	0
11757.G440981336.56280	n	1	-24.675512037743257	24.675512037743257	1	0.9378070674004672	1
11757.G440883080.56280	n	1	-34.69848269722731	34.69848269722731	1	0.9605856888997951	1
11757.G440981452.56280	n	1	-13.217957391461914	13.217957391461914	1	0.8855759419704822	1
11757.G441303256.56280	n	1	-35.67558446638271	35.67558446638271	1	0.9662240775897062	1
11757.G445302508.56280	n	1	-31.86830886408373	31.86830886408373	1	0.9542880472311661	1
11757.G441802214.56280	n	1	-19.118576119050207	19.118576119050207	1	0.9160475903653397	1
11757.G445302369.56280	n	1	-33.11417820915761	33.11417820915761	1	0.9578740879850518	1
11757.G440104523.56280	n	1	-21.540780995906804	21.540780995906804	1	0.9222772182814297	1
11757.G440104335.56280	n	1	-35.989770816276234	35.989770816276234	1	0.9638377944005394	1
11757.G440205646.56280	n	1	-31.403405622169696	31.403405622169696	1	0.9528195468406045	1
11757.G440282188.56280	n	1	-13.133206555723836	13.133206555723836	1	0.881827161698054	1
11757.G440282173.56280	n	1	-9.344326080593154	9.344326080593154	1	0.8585599194731046	1
11757.G440282391.56280	n	1	-30.156032446133384	30.156032446133384	1	0.9513031547566084	1
11757.G440282358.56280	n	1	-25.012930242825053	25.012930242825053	1	0.9344539649101077	1
11757.G440282332.56280	n	1	-33.604896356036804	33.604896356036804	1	0.9589544771689845	1
11757.G440606496.56280	n	1	-33.114034532908214	33.114034532908214	1	0.9568375682436766	1
11757.G440606564.56280	n	1	-44.47341141714056	44.47341141714056	1	0.9794834501159476	1
11757.G440883592.56280	n	1	-39.79206289619097	39.79206289619097	1	0.9696037725791744	1
11757.G441284602.56280	n	1	-16.693347358076128	16.693347358076128	1	0.9005947602885878	1
11757.G441284227.56280	n	1	-20.103802518816305	20.103802518816305	1	0.9177072526957019	1
11757.G441303260.56280	n	1	-45.10245134786661	45.10245134786661	1	0.9778239460190041	1
11757.G441424196.56280	n	1	-24.20612293059445	24.20612293059445	1	0.9317091106461577	1
11757.G441424223.56280	n	1	-15.318788688405313	15.318788688405313	1	0.8941034630031934	1
11757.G441424304.56280	n	1	-25.59022171212652	25.59022171212652	1	0.9408412914840827	1
11757.G441502508.56280	n	1	-27.06443735698389	27.06443735698389	1	0.9413560732398715	1
11757.G441502010.56280	n	1	-26.82594906844769	26.82594906844769	1	0.9419417383028832	1
11757.G441502047.56280	n	1	-17.291730510236395	17.291730510236395	1	0.9034760345776099	1
11757.G441802502.56280	n	1	-18.345198049203145	18.345198049203145	1	0.9125198358230237	1
11757.G445224227.56280	y	0	-1.6575011771534829	1.6575011771534829	0	0.7994445651597327	0
11757.G445302252.56280	n	1	-32.74466219850157	32.74466219850157	1	0.9563341748573605	1
11757.G445302329.56280	n	1	-26.92742694107025	26.92742694107025	1	0.941710785057749	1
11757.G445302509.56280	n	1	-30.18716655939755	30.18716655939755	1	0.9501048469949092	1
11757.G445302561.56280	n	1	-33.540361921909245	33.540361921909245	1	0.9619239660211258	1
11757.G441802499.56280	n	1	-44.36395886081031	44.36395886081031	1	0.9761470503502124	1
